path,label_id
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/9c6ebcdb-460b-431d-88d7-56beddc7a490___RS_Late.B 7002_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e1088349-de49-4d96-9405-6163002bf9de___RS_Late.B 6904_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/625f3869-3610-4ad5-9630-6e00aa8596fc___RS_Late.B 6204_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/147539f7-632d-42ee-a19a-071b9c7c85f2___RS_Late.B 5140_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e5b50c59-e517-4dcc-8887-8bd2ca748329___GHLB2ES Leaf 142_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/fabba25a-e191-47c5-a468-6acf744312e1___GHLB2 Leaf 8835_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/dd8724f0-f7ea-47de-8cbb-42c0fdd7f02a___RS_Late.B 5048_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e927308b-cd4a-4ff5-9654-218a6030e4a1___GHLB2 Leaf 8725_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/023315df-8824-4760-9480-4dca3a023931___GHLB2 Leaf 8719_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f401bc9a-3136-40cd-8a6b-99308e7de798___RS_Late.B 5004_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e19d885a-349c-4e13-b015-5c17d2895b30___GHLB2 Leaf 94_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/cf17b854-3985-4aaa-a044-9babdc780668___GHLB2 Leaf 8775_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/19f3e2cd-2900-4043-bb15-31a0098d26b9___RS_Late.B 5197_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 _final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ad294462-aa5f-4e50-b05f-89e460f9a38a___GHLB2 Leaf 8804_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/32482915-ead6-4e0e-8b3e-a14dd3546b0f___GHLB2 Leaf 8595_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d2b2f190-12e4-467b-b64b-50b50d452a95___RS_Late.B 4913_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e4d14fec-dc38-4e88-ac83-1f1b75be5de7___RS_Late.B 6450_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/704b80c3-ffea-41c4-9f18-e07e56740279___RS_Late.B 6817_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/830fab73-df27-4430-ba0a-2b638be3b6b4___GHLB2 Leaf 8946_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1b2756ef-4fa0-410a-8fe5-a8b699d3553e___GHLB2 Leaf 156.2_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/732a9df6-b5dd-493b-a7dc-3f3cd034e3c7___GHLB2 Leaf 8762_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d0d54368-8903-496b-9b2c-705a3d4cf8d6___RS_Late.B 5377_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/95ced5b1-cefb-4f18-ba79-d7e2cc32c3a3___RS_Late.B 4901_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e0cf0b07-8ee9-406e-a7fb-5410ba7c84b7___GHLB2 Leaf 8630_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a58d9924-0f70-44f3-ac76-1c2d7fc238e1___RS_Late.B 5086_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/861d8b00-57a4-46b0-b51a-09d102dbe119___GHLB_PS Leaf 24 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/151c010a-021f-459d-a456-63ebaf19b2d5___GHLB2 Leaf 9104_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2939e3f2-d0c5-462c-b652-8cf4ef87d844___RS_Late.B 6600_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/78122366-5c83-4d3f-97b0-b7135181738b___GHLB Leaf 1 Day 1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/784f6313-1080-4bd1-a556-d4e14e6879d0___GHLB_PS Leaf 53.1 Day 18 _final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/edaeb655-f663-4be5-900a-17255d65c997___GHLB2 Leaf 8768_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/16a3a1a3-3e8b-4192-999d-2728df11549d___RS_Late.B 4983_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/5ce6294a-d163-48c0-b052-b7e11d10128b___GHLB2 Leaf 8633_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/506f24fb-92f4-4fe6-9d67-31e3ddd05fc0___GHLB2 Leaf 8819_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/3db1a347-001b-4170-8f64-4fa097f83bc7___GHLB_PS Leaf 1.2 Day 8_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/843d28c8-6dc1-4048-94fc-8064ee8ff394___RS_Late.B 6746_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/dd3bd618-677a-4661-81bd-8ac871ad8549___GHLB2 Leaf 8884_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d0badc95-d04c-457b-8db8-aa6e198f4bd6___GHLB Leaf 10 Day 6_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1c8bf271-8455-42f5-8e9f-8a92418116f9___GHLB2 Leaf 9066_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c9ae05d3-8ffd-49a4-abc3-ceeeabdc1e0d___GHLB2 Leaf 55_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f43df4fe-4544-4831-b9f9-a3c7b470b0e0___RS_Late.B 6801_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/397a3ca2-cc7b-496e-af81-394270be3d61___GHLB2 Leaf 73.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/fbf93d24-8df5-4361-9cb3-af61baf177f9___RS_Late.B 4943_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/45472e0c-7abb-48eb-aab6-8a1b612839eb___GHLB2 Leaf 8962_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS Leaf 29.1 Day 12_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a131e222-7e0f-4cb8-8527-4742e446372e___GHLB2 Leaf 8811_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f482cb70-826d-462b-8dc9-d5d173df65cd___GHLB2 Leaf 8562_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c74ae94e-2ddf-4c47-a90a-fbf4bac11a2d___GHLB2 Leaf 9117_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f37f0878-31f2-402b-81c6-dd1af6e15899___RS_Late.B 5222_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b68b50e0-52b1-4ba0-98df-8080ffaf3a70___GHLB_PS Leaf 26 Day 16_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/25fa2bdf-15e3-4330-8e54-1cbf6b714d3d___GHLB2 Leaf 133_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e64d0e92-dbc2-44c2-b96a-3da5dc3a1c39___GHLB_PS Leaf 15.1 Day 8_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e5d1a9ef-23a4-45ee-ae3d-62644b71d803___RS_Late.B 5412_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2 Leaf 72_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0334d40b-d880-442f-a7db-e5c85a2e0bed___RS_Late.B 6367_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1_final_masked.jpg,10
