path,label_id
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/06c56818-dc01-4603-b93c-1be193f95178___GCREC_Bact.Sp 5831_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/47ad1c56-26d9-46b8-a7b0-473a56024129___GCREC_Bact.Sp 3856_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f7964e03-1651-4a72-8f28-be8626513372___GCREC_Bact.Sp 5591_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a9e1a072-2882-4184-89fb-b05081e1ef84___GCREC_Bact.Sp 5800_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/15d45247-ffcd-4d50-87a1-5f0527e451e9___GCREC_Bact.Sp 3763_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/698d4680-5dca-497c-a8c9-9978d8e0052a___GCREC_Bact.Sp 6246_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/433edf15-2e97-4582-8305-a0805ff6f271___GCREC_Bact.Sp 6073_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2e604e19-fcb1-4d3c-9c04-4b154e1ca480___UF.GRC_BS_Lab Leaf 9241_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/891189aa-f345-470c-91ad-509bae4bf611___GCREC_Bact.Sp 3277_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c693b071-ccf9-40e9-97f9-341c2da3c5b1___GCREC_Bact.Sp 3751_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d20bb7c6-23ec-4daf-b94a-92a9459da99c___GCREC_Bact.Sp 3617_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact.Sp 6205_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5b247678-19af-4134-941e-de7bb39cee22___UF.GRC_BS_Lab Leaf 8800_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4bff9d4d-4186-4839-af6a-fa859ff84bf4___GCREC_Bact.Sp 3398_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a1d009f1-ed05-40a3-a0c0-68c4a36c0ca2___GCREC_Bact.Sp 3381_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c42bf2e8-ccff-4c88-aa15-8f64e2577173___UF.GRC_BS_Lab Leaf 9073_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/86186033-c2f7-4ac8-b22a-2a09682fe2b4___GCREC_Bact.Sp 6286_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ba2bdb7a-35c7-4842-a8e0-af3eac603cad___GCREC_Bact.Sp 6034_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/971d1645-3708-40ed-a3ed-25e5e3a9d393___UF.GRC_BS_Lab Leaf 9094_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f2f807a2-8777-4a1f-a33b-d1826d9d36c8___GCREC_Bact.Sp 3786_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/fd464954-3098-4e86-b8fd-065414d96089___GCREC_Bact.Sp 5838_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/855bbef5-e9fc-4c0c-b3cc-d9321fa9596e___GCREC_Bact.Sp 5947_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6fbea9aa-cc3b-46be-a066-a762cd659113___GCREC_Bact.Sp 6024_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/53824ab2-5655-4524-916b-9900ee0b949b___UF.GRC_BS_Lab Leaf 1159_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/64110a6c-c670-435f-8264-3cd5d45250cb___GCREC_Bact.Sp 6289_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2cd653bb-5ef1-4157-8d2c-bea2bbf2794b___GCREC_Bact.Sp 6375_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a18d9608-18d6-4d61-bee8-bed85e479663___GCREC_Bact.Sp 3484_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/970fcaf8-57a8-4219-810b-291ef0283e7a___UF.GRC_BS_Lab Leaf 9285_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f21dbfc9-1b65-4407-808b-55685784bd19___GCREC_Bact.Sp 3138_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b7369ccc-8bb8-462f-a915-d0737d1c87c2___GCREC_Bact.Sp 5646_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/43b71f8a-175a-4847-a2c8-69c7d2f59f10___GCREC_Bact.Sp 3476_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9c25e7f8-d28f-4884-b1e4-293584fca4cb___GCREC_Bact.Sp 6199_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b74c5fcf-390e-4fd1-abfc-a78f5c36c631___GCREC_Bact.Sp 3504_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9de6c73c-49a3-4cd4-bc44-283a96b12328___GCREC_Bact.Sp 3574_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4913ff90-0ca7-43b5-a157-a8ab19e43f12___UF.GRC_BS_Lab Leaf 0537_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/26503027-c1b5-491a-b9eb-2002d9aa7e77___GCREC_Bact.Sp 5622_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/158e6da7-6371-4575-b2e2-a42be9b0beed___GCREC_Bact.Sp 3042_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact.Sp 3862_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/68d3b083-3c82-4e46-99c3-0d12261ce810___GCREC_Bact.Sp 3281_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/3ff6609e-918b-4642-8798-10ed02b1d36d___GCREC_Bact.Sp 6050_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5512c9ea-9177-4860-8035-c4f8b2025693___GCREC_Bact.Sp 5651_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f5b9b1ee-1abf-489f-be80-a4c80bfb2820___UF.GRC_BS_Lab Leaf 0445_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e6644ce4-5856-4627-b08d-36ac786afaa5___RS_Late.B 6856_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b3e8d2db-5531-41cc-86ce-d4ac76c5be56___RS_Late.B 7070_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a757db7b-6d0e-4be8-ab0c-5a851b6879ea___RS_Late.B 6498_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/36650fc3-00a3-42b2-b016-8692046c5199___RS_Late.B 5107_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/93fe4f89-d9a8-4a78-ad48-9a622916cc69___RS_Late.B 6416_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/df84e2a1-7517-4096-b555-67fe2b7a7156___GHLB2 Leaf 9003_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/de27bd5c-d08e-4815-8e31-3a2e497065d2___GHLB2 Leaf 8748_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d730c413-51de-4f47-86bd-e0763f5a5298___GHLB2 Leaf 8894_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ee137d7e-8e50-484b-aee0-e6de0a1ed4f7___RS_Late.B 6353_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ea16e464-19b9-47aa-a1a6-3c33c0cfd609___GHLB2 Leaf 153_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f66e2c13-dd22-4277-8c73-ff987bc19064___GHLB2 Leaf 9090_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e82e3fd9-cc3c-4196-9bef-178576b882de___RS_Late.B 6316_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/42925d12-5478-4773-acdd-88b8361f8bb9___RS_Late.B 5458_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e5f21018-4aac-42f7-a397-a973907ac4ec___GHLB2 Leaf 156_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d6027b84-ede4-4b4a-b76b-3fa65f4e663c___RS_Late.B 5198_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1905cdb8-1725-4386-9d49-59f47c3e4a1b___GHLB2ES Leaf 65_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6395653e-67bb-45ae-97cb-9adf19a9ae62___GHLB_PS Leaf 16 Day 8_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2 Leaf 117.2_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/61009f0a-e08d-46fb-b03d-270d2323ceff___GHLB Leaf 23.1 Day 12_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0172b2ff-6f6f-43e1-9a63-ea4bb2bce450___GHLB_PS Leaf 17 Day 9_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/838c4952-8d91-44b9-905d-96b065683f21___RS_Late.B 6038_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/812654c4-843c-42b1-a026-ab3ee7c9f837___RS_Late.B 7061_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/98288f42-3067-4117-9e1d-d4a6b88f16eb___RS_Late.B 5545_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/8733e226-a046-4532-b2fd-e2774a319bde___RS_Late.B 5139_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late.B 6641_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2 Leaf 8971_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/da45101e-9448-4e0c-a735-91c558e60c8f___RS_Late.B 5290_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/15f05055-2bb1-45f7-8a39-fce071823266___RS_Late.B 6082_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a02557d9-976b-4b21-8318-aecef263f90c___GHLB2 Leaf 8649_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/afa8f963-b75c-4582-922b-c01f78d7d112___GHLB_PS Leaf 50 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/eeea993c-d0eb-4f36-acf4-187e01dc6b72___RS_Late.B 6028_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ff03c1b7-ae44-4b97-b0c8-ec2c6ca7f4e5___GHLB2ES Leaf 63.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/65c6537e-336c-4b5c-b525-bb421800b971___RS_Late.B 5568_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e4f561cc-0e83-4718-90bf-2648db94a4bb___GHLB2 Leaf 162.1_final_masked.jpg,10
