path,label_id,pw_class
experiments/E5b_plantwild/images/corn rust/corn_rust_53.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_71.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0079.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0108.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0084.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_12.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_82.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0181.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_87.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0016.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0123.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0000.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_51.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_18.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0056.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0087.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0125.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0152.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0173.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0109.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_15.jpg,6,corn rust
experiments/E5b_plantwild/images/corn rust/corn_rust_google_0050.jpg,6,corn rust
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0121.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_3.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0054.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0033.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0138.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0100.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0097.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0035.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0053.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0169.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0282.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0029.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0175.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0057.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_5.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0167.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_13.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0063.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0079.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0030.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_37.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0036.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0067.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0092.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_7.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_11.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0155.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0032.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_2.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0074.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0197.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0048.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0303.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0205.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_61.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_23.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0015.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0178.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0002.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0234.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0118.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0135.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0156.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_38.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_6.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0162.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_78.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0011.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0114.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_79.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_12.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_58.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0143.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_1.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0235.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_87.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0084.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0102.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0022.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_93.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0038.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0107.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0086.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_43.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0068.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_20.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0179.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0082.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0110.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_63.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_67.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0112.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0137.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0105.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_95.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0051.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0049.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0043.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0055.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0183.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_4.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0113.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_96.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0151.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0050.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_44.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0212.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0042.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0266.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0021.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0154.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0075.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0225.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_25.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_36.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_10.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0012.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0000.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_39.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0039.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0013.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_18.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0219.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0136.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_101.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0085.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0010.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_105.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0130.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_86.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0064.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_41.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_50.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0159.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0006.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_google_0160.jpg,8,potato late blight
experiments/E5b_plantwild/images/potato late blight/potato_late_blight_35.jpg,8,potato late blight
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0074.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0132.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0032.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0257.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0012.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0005.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0033.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0000.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0194.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0204.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0052.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0015.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_66.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0151.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_241.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_195.jpg,11,tomato septoria leaf spot
