path,label_id
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/a5546a72-78b9-4e79-8c7b-4b6c84de22aa___GCREC_Bact.Sp 3676_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6dbfe52b-be4e-47e2-9fe6-19d536d3a67a___GCREC_Bact.Sp 3164_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/da471a01-eb1c-4b89-9b21-6dee2719c200___UF.GRC_BS_Lab Leaf 0495_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/7ca28666-9325-4718-b10f-44d0fcd03a85___UF.GRC_BS_Lab Leaf 0807_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/3aa670b8-1a95-41cb-8b98-bf498970f33e___UF.GRC_BS_Lab Leaf 8771_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/5b247678-19af-4134-941e-de7bb39cee22___UF.GRC_BS_Lab Leaf 8800_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4184d645-f365-4e8b-a6f9-f5f80d5198a2___GCREC_Bact.Sp 5963_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/af8921c3-e3f5-434f-a391-cde9cb1fa956___GCREC_Bact.Sp 3384_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/8c556686-072a-4d3a-aad6-4e5534611f03___GCREC_Bact.Sp 5825_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c3d68df9-2312-4b85-8d14-47b06fe5d0d8___UF.GRC_BS_Lab Leaf 0374_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c6581fb4-670c-4a11-94b2-1c9b51d8dda8___GCREC_Bact.Sp 3181_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/df2cde45-b06c-421e-b0b9-955bf8b8f2e7___GCREC_Bact.Sp 2978_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/09c1a12a-ad44-4522-9755-851d6a042f02___GCREC_Bact.Sp 5585_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/5c862bf1-ab62-4106-bdca-6b22a1951dca___GCREC_Bact.Sp 3860_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c515ab18-07a3-4bdd-a5b6-140d65a185c4___GCREC_Bact.Sp 5674_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/98d7bfb4-4200-453f-8ebb-98019900a55c___GCREC_Bact.Sp 6201_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/83ecce4f-12d0-4d5a-8c65-8f0b2b24de73___GCREC_Bact.Sp 3259_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/f31f2360-da0a-434a-8469-ebd257c4c29c___GCREC_Bact.Sp 5751_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/a3f9c2ae-4fe3-4d7d-9812-2327e3da5f44___GCREC_Bact.Sp 6099_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/00416648-be6e-4bd4-bc8d-82f43f8a7240___GCREC_Bact.Sp 3110_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/bd510221-f461-40d9-a959-1ca05a478fd6___GCREC_Bact.Sp 3331_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c95ec538-9ce6-4ed7-9ba8-224debe0ee64___UF.GRC_BS_Lab Leaf 0891_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c61c9a75-61bb-4f14-b5a5-501c6ca5bccc___GCREC_Bact.Sp 3795_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/66ba68aa-9004-44d8-91f9-e3bd1de3a183___GCREC_Bact.Sp 5548_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/40688c11-791b-465a-9476-a5069e24a56f___GCREC_Bact.Sp 3064_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/9496a9b6-5474-4163-bfa0-2e3d25ca252d___GCREC_Bact.Sp 3489_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/b6f247db-9a19-429c-b665-36a0407b230c___GCREC_Bact.Sp 6373_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/46638af1-9027-42c5-a5c0-03d6b684f975___UF.GRC_BS_Lab Leaf 0217_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d150fcab-c23c-4dd3-869f-961d3104d850___GCREC_Bact.Sp 3194_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d44ac7be-ea22-470c-bfb7-a64016f7639b___GCREC_Bact.Sp 5851_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6489c93d-c44e-4c54-a4fc-2af319d1cba1___GCREC_Bact.Sp 6142_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/5512c9ea-9177-4860-8035-c4f8b2025693___GCREC_Bact.Sp 5651_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d066d888-1ffb-4ede-a6f9-2d5894a7f90f___GCREC_Bact.Sp 3102_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/287e0f27-ed49-42b0-b4f2-a8a95ff21dad___GCREC_Bact.Sp 5839_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/18ac424a-de74-40f4-b830-74384ae67302___GCREC_Bact.Sp 3480_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/01375198-62af-4c40-bddf-f3c11107200b___GCREC_Bact.Sp 5914_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/ad52d457-9701-4260-84d9-5a7acfa8cab8___GCREC_Bact.Sp 3739_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/8282af2e-63e1-4522-afed-d9a5210d30ec___GCREC_Bact.Sp 5898_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/ef71eeaa-1a9c-41f6-8cbe-394a441b3f0c___GCREC_Bact.Sp 3507_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/26768a91-4aca-41a4-ad88-1b791c2312dc___GCREC_Bact.Sp 5669_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/fcff6ccd-294d-481f-affb-815097ed74dc___GCREC_Bact.Sp 3115_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d3fddfab-b65c-43e2-bceb-e72ce73f33eb___GCREC_Bact.Sp 3810_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp 3324_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/90242b8c-be8b-4d1e-b1f2-c593082f5286___GCREC_Bact.Sp 5804_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/7236e643-bb0f-475e-8bb6-41981fc696f4___UF.GRC_BS_Lab Leaf 8747_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d56b1f3a-0840-4c5d-87bf-68476ec57b97___GCREC_Bact.Sp 5681_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/2a2d11a9-e334-491f-8d43-66320cd26010___GCREC_Bact.Sp 6124_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/39585b95-2167-4dac-9993-f75aac8d38bc___GCREC_Bact.Sp 3538_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4669d307-bfa9-42ce-9724-cbfd3b37eaa3___GCREC_Bact.Sp 3276_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4f16591e-eb1f-48d5-8271-b0872e140ac1___GCREC_Bact.Sp 6229_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4fbd7787-b45b-4614-916f-4c063f164046___GCREC_Bact.Sp 3759_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/b29993ed-4d96-499b-ad36-379fda20c9c7___UF.GRC_BS_Lab Leaf 8843_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/9be12ff4-ce19-4681-80ec-bc21543a74af___GCREC_Bact.Sp 3318_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4d8ed094-fe5e-472d-9787-5a681be52463___UF.GRC_BS_Lab Leaf 8590_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d9583f61-d03e-4c4f-a86c-125751b37324___GCREC_Bact.Sp 6376_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/86e15a0a-ec2c-4fdc-8ffd-f11ddd200309___GCREC_Bact.Sp 3524_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/66dfa158-9918-43db-9c9f-5a34d66e86bc___GCREC_Bact.Sp 6005_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/ad6dbb38-c44c-40c9-a6d8-8fc1d928e5de___GCREC_Bact.Sp 3775_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/970fcaf8-57a8-4219-810b-291ef0283e7a___UF.GRC_BS_Lab Leaf 9285_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c2edceac-615e-499f-ba58-5e2c4d21597f___GCREC_Bact.Sp 5794_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/83881fef-6772-4dea-9e3e-ec32f3ef5ee1___GCREC_Bact.Sp 5818_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/9a124e24-d9d2-43f3-b2b9-968e4422744c___GCREC_Bact.Sp 5998_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/68a97dc7-5cb3-4e41-8017-ae149e568d36___GCREC_Bact.Sp 5849_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/803dada3-6a01-491a-b743-b1bb21a9af6b___GCREC_Bact.Sp 6093_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c0a49d4f-501c-4a5f-a7cd-6164d1bddb45___GCREC_Bact.Sp 6157_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/66312db9-c9bd-4d47-9e63-f67d207a8540___GCREC_Bact.Sp 3282_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4520a2cd-8c13-443a-a83e-8310fa9cb0d8___GCREC_Bact.Sp 6225_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/122e4db5-bfc6-44b2-b7c5-bf05d040ca79___GCREC_Bact.Sp 5782_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6f211a42-cdd8-4c5c-89b3-17e50f324621___GCREC_Bact.Sp 3569_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/8f6373d0-3b5a-4c5f-8b45-e5efe5a2fb5f___GCREC_Bact.Sp 5711_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/f332d822-2557-42ee-ba97-c62cafcc5c29___GCREC_Bact.Sp 3172_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/07957e12-d57c-45db-9243-731dd6b8caaa___GCREC_Bact.Sp 5878_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/ab4114fb-2312-41ba-a60d-bd262c97889f___GCREC_Bact.Sp 6258_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/4c8f178b-1d65-40ee-bc71-b78e95d9f200___GCREC_Bact.Sp 5835_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/137ffef0-7f3d-4610-82f5-f59f9826b926___UF.GRC_BS_Lab Leaf 9109_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/29aa56e5-1c34-4617-97a9-bf7b0a85b644___GCREC_Bact.Sp 3355_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/85a1cefe-dfd8-4f9a-b852-da2aba419be7___GCREC_Bact.Sp 5658_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/aabc0838-428f-46d6-b869-fabfc687cb16___GCREC_Bact.Sp 5630_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/2f9b712f-708a-4e10-b63e-5c1c2208081d___GCREC_Bact.Sp 2966_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/d707ecc4-8ccf-4373-8d0f-ccf4a5f9fa2d___UF.GRC_BS_Lab Leaf 9171_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/645095d4-fe92-4759-8b40-1a7c13b2e02e___GCREC_Bact.Sp 3219_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/6f825e2c-3ee2-4250-8c60-9ec3026d6a85___GCREC_Bact.Sp 3118_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/07de82e1-7258-4c8d-a595-cb2334f02fb4___UF.GRC_BS_Lab Leaf 0418_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/b39d9edd-bcee-456c-b078-e3e286171114___GCREC_Bact.Sp 3656_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/5e258cf7-39d9-4f9e-9727-61401a3cb841___GCREC_Bact.Sp 5612_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/336d5c1b-ed6b-4e9a-b40b-4e2e53aa77b5___GCREC_Bact.Sp 5857_final_masked.jpg,10
data/shared_subset/Fuzzy/pv/Tomato_leaf_bacterial_spot/c32b4ac0-1b2c-4f26-9cb7-ba400bc2614e___GCREC_Bact.Sp 3385_final_masked.jpg,10
