path,label_id
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/fee09bd4-a9e3-4174-bd89-4f9b6f911902___GHLB2 Leaf 123_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c14302ad-0333-4038-8b4f-a4f75049fbaa___RS_Late.B 6939_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/dbb8c0f5-faf2-450b-919e-38c5b51af399___RS_Late.B 6717_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/948465b0-be59-406c-a547-94647d4aaae8___RS_Late.B 6167_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c1a8547c-0345-490b-840b-124dbf54fbd4___GHLB2 Leaf 8541_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/df7775b2-73f3-4708-86d5-a56e2bbb3337___RS_Late.B 5378_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/df95ecc8-c074-4d29-8571-0fae8d2a620a___RS_Late.B 7191_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c2f279ce-0890-4bfc-81a9-b896fa940027___GHLB2 Leaf 8542_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4be05670-885c-4a87-a22a-dfb89f0b15d0___RS_Late.B 6588_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG 2089_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/76a40b12-a909-483a-853e-f548c569be2e___PSU_CG 2189_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/c2bad1f4-959c-4c08-bd0e-ee2f91640632___PSU_CG 2325_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/932959d9-826b-465f-82d7-8b419d2ad040___PSU_CG 2187_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/3117475d-3948-45a5-b2c7-630efb8bfab8___PSU_CG 2333_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/6e67c953-5934-439c-8303-e1762793a36a___PSU_CG 2181_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/9a3941e6-32bc-4417-862b-2f03e4040b65___PSU_CG 2159_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/ccbfedd0-e8d7-4f09-aa7b-98213e408c39___PSU_CG 2216_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/8a01c89e-3a9f-465a-ac47-79cc99f5ffaa___PSU_CG 2329_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG 2392_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/ca62b320-b16a-4c41-aae6-0b9492c499f6___PSU_CG 2165_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/b2622141-87e3-4d73-8eb0-21401f3bbab5___PSU_CG 2144_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG 2167_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/5e990ddc-28f3-4624-8498-28f3b10111fd___PSU_CG 2182_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG 2322_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/a374c412-e665-4f38-9e73-49a70fb18b1c___PSU_CG 2378_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/afd8bd61-a7fe-4ee1-8cf8-afa0c116d751___PSU_CG 2391_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_mosaic_virus/26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141_final_masked.jpg,12
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/91283b6b-c36d-4ee6-8ab9-fae527f1dce0___UF.GRC_YLCV_Lab 01775_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4ad01f87-c626-49e6-b683-188155a87116___UF.GRC_YLCV_Lab 02238_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9432a69e-110f-4ca4-8dce-91086b18ea52___UF.GRC_YLCV_Lab 03313_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f9b1c972-34a6-444f-80d9-b91074d86f0d___UF.GRC_YLCV_Lab 02490_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3963a2e9-e6cc-4c8c-b8d2-96c7b2aa2f5a___UF.GRC_YLCV_Lab 01587_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5203ecbd-f0d7-46fd-94b7-a84eb963290d___YLCV_NREC 1994_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/58e50e96-2689-4723-a412-5e37d0d49058___YLCV_GCREC 5487_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/07aa5223-ed3c-48a9-83e7-bd76a110f941___UF.GRC_YLCV_Lab 03119_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ec7d8dde-84ea-44c9-bf4c-60ba75ca4a37___UF.GRC_YLCV_Lab 09439_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/558ac60b-4d33-4c66-b5af-2568d5edd474___UF.GRC_YLCV_Lab 02151_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a8f05897-4bf3-477b-9d57-4b19feb88eac___UF.GRC_YLCV_Lab 01956_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f8af66c9-8c33-45fb-a18a-1f32766b8531___UF.GRC_YLCV_Lab 02335_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f9e6a633-a695-4239-9566-456473fdf474___UF.GRC_YLCV_Lab 01480_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d7259be2-dde8-498d-bf1e-f4b683610f22___UF.GRC_YLCV_Lab 01288_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f40a9296-2020-4a3a-b3bc-b5f452ef7e64___YLCV_GCREC 2738_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/35202b83-2f96-4be4-b344-ccd79e966605___YLCV_NREC 2334_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/468471e7-ec57-4eee-afe4-320701441e95___UF.GRC_YLCV_Lab 02058_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/347e6833-6438-43c3-abab-f5c7ac7c233e___YLCV_NREC 2220_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/382afdf8-3f49-47f6-b986-b25dc6f2f142___YLCV_NREC 2112_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/df173175-e344-4c0c-9586-e0809473a594___YLCV_GCREC 2878_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0a9560c4-1430-4514-93c4-7036f6fee43d___UF.GRC_YLCV_Lab 01280_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6c077ee5-6913-4bf2-a69a-fba90efa5c9d___YLCV_GCREC 2847_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2cc29dd0-5b8b-46b2-b046-f3bbc3fc358a___YLCV_NREC 2350_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a52c2fa4-ea36-4dd1-ae54-535747d2c3cc___UF.GRC_YLCV_Lab 02115_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/83bb32e9-e353-413c-962d-0f20eba56dff___YLCV_NREC 2443_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d7e616a6-0d00-4768-8cf5-27f4a81b839f___YLCV_GCREC 2751_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5bc7b859-49ae-42e1-9d24-7bff99566df4___UF.GRC_YLCV_Lab 03390_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d61be0db-b163-4d98-8c3b-486cfb633ae8___YLCV_NREC 2179_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f3d589c4-5fee-4dbe-9e0d-2b83e93795b9___YLCV_NREC 2573_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b81f7702-a22b-4ca2-85d6-55fad9e50d27___YLCV_GCREC 2097_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1769b9d8-5077-4d78-ac4a-623abc2b17d5___YLCV_GCREC 2619_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c7f27180-6d22-4f3e-9d52-dab4bd9bb11e___UF.GRC_YLCV_Lab 02689_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e8f4d4ff-4266-4fc6-ac92-70cebc21f98e___UF.GRC_YLCV_Lab 03291_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c19320d1-cdfb-40b2-a46a-2e3c71e79863___YLCV_NREC 0173_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b82bd26f-729d-483f-a087-b02a25fae31b___UF.GRC_YLCV_Lab 01786_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d2403993-1d5e-41d7-9b49-c0c788ba158b___UF.GRC_YLCV_Lab 01521_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f6280660-1f0b-41a8-858e-9103c4f1d342___YLCV_NREC 2392_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/40928b95-6a82-4757-85e1-98d3930f1512___UF.GRC_YLCV_Lab 02076_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2935267e-a35b-42aa-a97c-c32665afe48a___YLCV_NREC 2885_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c2dccdaf-9ab9-4489-9b06-22d49ed1e2fa___UF.GRC_YLCV_Lab 09354_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/40bb4231-7f46-47ff-8647-217bc369317a___YLCV_NREC 2684_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a9c2119c-b510-4d9b-8ddc-cdb0253e0278___UF.GRC_YLCV_Lab 02287_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1bff0039-09f4-4616-8c63-52021eef2533___YLCV_GCREC 2091_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bb292b2e-4447-4433-bab9-d8e1e29c7d5b___UF.GRC_YLCV_Lab 02635_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8080249d-dc06-4fcc-9f10-efa5f86f0428___UF.GRC_YLCV_Lab 08522_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fca77c0c-ce9f-471c-8db2-ee2929338732___UF.GRC_YLCV_Lab 08477_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/39818291-9918-4a8b-8aad-45d3133d82f2___YLCV_GCREC 2405_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/38df156b-eafd-4610-9649-67c51d016a13___UF.GRC_YLCV_Lab 01776_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/95f6eefd-e3f9-40ee-a6bd-7189b60c7fca___UF.GRC_YLCV_Lab 02069_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0c72b9ff-059c-4169-879e-dd7f7ad46a7c___YLCV_GCREC 2303_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6e6938d9-1ab0-4728-993c-1069b66ce73b___UF.GRC_YLCV_Lab 02727_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/513e8592-6fca-4084-bd75-cc1b52bf45dd___UF.GRC_YLCV_Lab 02461_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6e1ea630-4b8f-4305-84a2-b940698329bf___UF.GRC_YLCV_Lab 09495_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b3f150c2-0b6e-4330-bd89-f7b6873abd0f___UF.GRC_YLCV_Lab 01307_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/467d740a-d248-4900-8fc1-76beeec148dc___YLCV_GCREC 2765_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f5753f9a-9847-4334-a7dc-cf3989df8006___YLCV_GCREC 2792_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/befcd4ac-5e08-40ba-9958-38f97e0415b0___YLCV_GCREC 5223_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/57cf2231-4196-4a4e-9eef-bb8375c8c720___UF.GRC_YLCV_Lab 03173_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f687eae8-3b47-49e9-a63c-714318ddea7f___UF.GRC_YLCV_Lab 02482_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/aed8ece7-c19f-4fa6-b831-89c36e33adb3___UF.GRC_YLCV_Lab 02396_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d71aec8d-c1bd-4ed0-b6aa-4c9a5111bf36___YLCV_NREC 1992_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7ebd8567-17c4-4049-b974-fde81be52593___YLCV_NREC 2167_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/89f4ab7d-764f-4df5-b244-51c50ce68836___UF.GRC_YLCV_Lab 01460_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5e6e1856-7874-4f11-9d5e-d510fbebe00f___UF.GRC_YLCV_Lab 03190_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c363728e-7dbc-4635-8ee5-cb24ebd254c9___UF.GRC_YLCV_Lab 02733_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f6f313b5-a12a-4d0e-8d3d-63ea26b76985___UF.GRC_YLCV_Lab 01630_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/409fcfd3-cc6f-483e-9a32-c161c3ed0e67___YLCV_GCREC 2306_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0351992b-8156-4f08-ba42-72f111c7e0db___YLCV_NREC 0198_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/71f58e1d-789f-45ce-bf89-ab68b26b2633___UF.GRC_YLCV_Lab 09507_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fdf9c9cc-a393-4d8d-b9b3-2f3cc922a3aa___YLCV_NREC 2063_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1af87bdf-0bd0-4146-93e5-cc5f97d98b05___UF.GRC_YLCV_Lab 01968_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/28e6031f-e23e-451b-9f44-12bec70ca2eb___YLCV_NREC 2070_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8c8d833d-292d-430f-81f4-7aeb2bcfe329___YLCV_NREC 0115_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f3d45385-367d-4dd2-98d5-195a781494ba___UF.GRC_YLCV_Lab 02024_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d513ede3-714e-4bb2-b8d3-2c36b353f14e___UF.GRC_YLCV_Lab 02270_final_masked.jpg,13
