path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_119.jpg,9,8,0.9913485646247864
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_58.jpg,9,15,0.8499027490615845
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_3.jpg,9,3,0.66651451587677
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_15.jpg,9,8,0.9696771502494812
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_92.jpg,9,8,0.987078070640564
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_22.jpg,9,4,0.47491517663002014
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_24.jpg,9,3,0.9433724284172058
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_109.jpg,9,4,0.6999172568321228
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_131.jpg,9,15,0.6155880689620972
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_137.jpg,9,9,0.8497125506401062
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_123.jpg,9,2,0.9981562495231628
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_65.jpg,9,7,0.5440118312835693
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_55.jpg,9,2,0.7768065333366394
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_36.jpg,9,8,0.9725687503814697
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_95.jpg,9,7,0.8337485790252686
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_61.jpg,9,8,0.9132026433944702
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_60.jpg,9,4,0.959953784942627
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_17.jpg,9,2,0.8945062160491943
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_114.jpg,9,2,0.6365137696266174
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_64.jpg,9,2,0.9994660019874573
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_3.jpg,9,3,0.8113051652908325
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_81.jpg,9,14,0.73773592710495
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_9.jpg,9,9,0.7741785049438477
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_40.jpg,9,2,0.974830687046051
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_77.jpg,9,4,0.9978558421134949
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_41.jpg,9,8,0.9978569149971008
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_90.jpg,9,8,0.9191957712173462
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_104.jpg,9,8,0.9270775318145752
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_127.jpg,9,8,0.7214627861976624
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_88.jpg,9,5,0.7654320001602173
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_29.jpg,9,2,0.8527035713195801
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_106.jpg,9,8,0.8784050941467285
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_30.jpg,9,2,0.9970805048942566
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_80.jpg,9,8,0.6286978125572205
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_125.jpg,9,3,0.6598135232925415
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_44.jpg,9,2,0.5212184190750122
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_25.jpg,9,5,0.996742308139801
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_96.jpg,9,2,0.949489414691925
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_79.jpg,9,2,0.9727794528007507
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_23.jpg,9,2,0.9943992495536804
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_2.jpg,9,8,0.9982335567474365
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_89.jpg,9,4,0.546409010887146
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_49.jpg,9,2,0.6275720000267029
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_10.jpg,9,2,0.4301557242870331
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_7.jpg,9,9,0.6825873851776123
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_4.jpg,9,3,0.7644838690757751
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_38.jpg,9,8,0.5344311594963074
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_14.jpg,9,4,0.9200534820556641
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_27.jpg,9,5,0.4654980003833771
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_54.jpg,9,4,0.7648224830627441
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_121.jpg,9,8,0.9915069937705994
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_37.jpg,9,2,0.9995891451835632
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_2.jpg,9,2,0.5889338254928589
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_110.jpg,9,2,0.8620699644088745
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_120.jpg,9,2,0.711049497127533
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_73.jpg,9,7,0.43457427620887756
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_74.jpg,9,7,0.5820909142494202
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_139.jpg,9,5,0.4644879698753357
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_16.jpg,9,4,0.569999098777771
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_87.jpg,9,2,0.6742492914199829
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_78.jpg,9,5,0.9999933242797852
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_50.jpg,9,8,0.2895052433013916
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_1.jpg,9,3,0.9832906723022461
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_43.jpg,9,4,0.5647969841957092
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_48.jpg,9,2,0.663131594657898
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_26.jpg,9,2,0.9899992346763611
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_115.jpg,9,8,0.9118604063987732
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_12.jpg,9,2,0.8574018478393555
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_52.jpg,9,2,0.9535768628120422
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_71.jpg,9,14,0.9634613990783691
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_98.jpg,9,2,0.9293649792671204
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_4.jpg,9,2,0.7274315357208252
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_1.jpg,9,5,0.8676865696907043
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_108.jpg,9,11,0.6407419443130493
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_32.jpg,9,2,0.9083099961280823
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_31.jpg,9,9,0.9972420930862427
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_75.jpg,9,2,0.9973241090774536
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_132.jpg,9,8,0.9936999082565308
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_46.jpg,9,5,0.9887135028839111
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_116.jpg,9,8,0.9910721182823181
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_20.jpg,9,9,0.6879625916481018
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_67.jpg,9,2,0.5526529550552368
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_3.jpg,9,8,0.999821126461029
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_94.jpg,9,7,0.4545260965824127
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_5.jpg,9,8,0.9818514585494995
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_11.jpg,9,3,0.6872477531433105
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_76.jpg,9,5,0.6082474589347839
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_8.jpg,9,9,0.7061771154403687
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_117.jpg,9,15,0.780759871006012
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_85.jpg,9,2,0.7795993685722351
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_48.jpg,10,2,0.9995647072792053
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_30.jpg,10,8,0.7091583013534546
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_17.jpg,10,11,0.5898646712303162
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_64.jpg,10,2,0.9778065085411072
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_19.jpg,10,8,0.9717759490013123
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_73.jpg,10,9,0.9243124723434448
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_3.jpg,10,2,0.9913849830627441
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_32.jpg,10,8,0.5787760019302368
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_74.jpg,10,4,0.46995702385902405
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_24.jpg,10,5,0.5690624117851257
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_71.jpg,10,2,0.6744776368141174
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_49.jpg,10,2,0.3671151399612427
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_94.jpg,10,11,0.5143946409225464
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_39.jpg,10,8,0.5349019765853882
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_44.jpg,10,8,0.8565688133239746
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_31.jpg,10,2,0.8266955018043518
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_15.jpg,10,3,0.9769974946975708
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_22.jpg,10,8,0.4157504141330719
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_42.jpg,10,8,0.9000116586685181
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_1.jpg,10,8,0.8490960001945496
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_99.jpg,10,8,0.9337428212165833
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_72.jpg,10,4,0.5122882723808289
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_35.jpg,10,2,0.9054760336875916
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_43.jpg,10,4,0.951896071434021
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_76.jpg,10,2,0.8938103914260864
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_7.jpg,10,8,0.570164144039154
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_18.jpg,10,11,0.9231902360916138
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_85.jpg,10,8,0.7342165112495422
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_75.jpg,10,3,0.5182249546051025
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_33.jpg,10,2,0.6134300231933594
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_97.jpg,10,11,0.4839783012866974
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_101.jpg,10,8,0.9944937825202942
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_93.jpg,10,2,0.8162469863891602
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_59.jpg,10,8,0.9980787038803101
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_60.jpg,10,8,0.4976293742656708
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_91.jpg,10,8,0.5394380688667297
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_4.jpg,10,2,0.8509567379951477
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_90.jpg,10,7,0.4856801927089691
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_68.jpg,10,7,0.43445003032684326
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_82.jpg,10,2,0.9968296885490417
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_20.jpg,10,2,0.8874507546424866
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_53.jpg,10,8,0.8743369579315186
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_66.jpg,10,5,0.7882717847824097
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_55.jpg,10,2,0.87724369764328
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_10.jpg,10,14,0.9944345355033875
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_61.jpg,10,8,0.7811519503593445
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_27.jpg,10,9,0.8271519541740417
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_86.jpg,10,9,0.8230785131454468
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_5.jpg,10,5,0.9881762266159058
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_11.jpg,10,5,0.4674456715583801
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_54.jpg,10,2,0.9980610013008118
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_16.jpg,10,2,0.42102566361427307
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_25.jpg,10,8,0.6623122096061707
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_89.jpg,10,2,0.9596247673034668
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_47.jpg,10,6,0.5561288595199585
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_50.jpg,10,8,0.994561493396759
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_40.jpg,10,11,0.4124089181423187
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_14.jpg,10,2,0.5441523790359497
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_23.jpg,10,2,0.9070028066635132
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_28.jpg,10,8,0.42018765211105347
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_57.jpg,10,2,0.6497576832771301
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_96.jpg,10,2,0.9519884586334229
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_88.jpg,10,8,0.5475731492042542
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_51.jpg,10,5,0.7113264203071594
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_95.jpg,10,5,0.9498132467269897
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_46.jpg,10,8,0.9847958087921143
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_36.jpg,10,2,0.8406075239181519
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_2.jpg,10,8,0.9025329947471619
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_98.jpg,10,2,0.9584205150604248
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_56.jpg,10,8,0.841756284236908
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_78.jpg,10,2,0.7273961305618286
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_45.jpg,10,8,0.9377385973930359
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_62.jpg,10,2,0.8598637580871582
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_26.jpg,10,7,0.7443305253982544
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_67.jpg,10,2,0.9978971481323242
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_37.jpg,10,0,0.9907642602920532
