path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_3.jpg,11,5,0.7352964878082275
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_15.jpg,11,5,0.7920990586280823
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_92.jpg,11,5,0.6514100432395935
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_22.jpg,11,5,0.8271549940109253
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_24.jpg,11,5,0.7283417582511902
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_109.jpg,11,11,0.8377211093902588
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_131.jpg,11,11,0.4422306716442108
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_137.jpg,11,5,0.3211168348789215
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_123.jpg,11,4,0.7712920904159546
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_65.jpg,11,9,0.8982597589492798
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_55.jpg,11,5,0.49464964866638184
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_36.jpg,11,5,0.5249187350273132
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_95.jpg,11,9,0.9919792413711548
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_61.jpg,11,6,0.39608055353164673
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_60.jpg,11,9,0.8751465678215027
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_17.jpg,11,7,0.7316725254058838
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_114.jpg,11,4,0.362019419670105
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_64.jpg,11,4,0.9659593105316162
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_3.jpg,11,5,0.9795820713043213
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_81.jpg,11,5,0.3984302282333374
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_9.jpg,11,6,0.6975772380828857
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_40.jpg,11,5,0.48769405484199524
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_77.jpg,11,6,0.6549150943756104
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_41.jpg,11,5,0.5194758772850037
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_90.jpg,11,5,0.6662846207618713
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_104.jpg,11,5,0.8436034321784973
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_127.jpg,11,9,0.6507977843284607
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_88.jpg,11,5,0.5460016131401062
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_29.jpg,11,4,0.6379413604736328
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_106.jpg,11,5,0.5458818078041077
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_30.jpg,11,4,0.9308454394340515
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_80.jpg,11,5,0.41967400908470154
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_125.jpg,11,5,0.8213518261909485
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_44.jpg,11,5,0.5212888717651367
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_25.jpg,11,9,0.8733728528022766
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_96.jpg,11,4,0.36420339345932007
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_79.jpg,11,4,0.8760668039321899
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_23.jpg,11,4,0.8531611561775208
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_2.jpg,11,5,0.3475494682788849
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_89.jpg,11,9,0.4931792914867401
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_49.jpg,11,5,0.8207459449768066
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_10.jpg,11,5,0.6392123699188232
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_7.jpg,11,5,0.7601155042648315
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_4.jpg,11,5,0.9720147848129272
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_38.jpg,11,5,0.8258997797966003
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_14.jpg,11,11,0.9933773875236511
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_27.jpg,11,5,0.32765573263168335
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_54.jpg,11,9,0.8288720846176147
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_121.jpg,11,5,0.49965161085128784
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_37.jpg,11,4,0.955932080745697
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_2.jpg,11,4,0.42812398076057434
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_110.jpg,11,4,0.4531191885471344
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_120.jpg,11,5,0.7041268944740295
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_73.jpg,11,4,0.36740273237228394
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_74.jpg,11,9,0.9982099533081055
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_139.jpg,11,11,0.6982100009918213
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_16.jpg,11,7,0.7215093374252319
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_87.jpg,11,10,0.9382838010787964
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_78.jpg,11,9,0.5930226445198059
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_50.jpg,11,9,0.32901445031166077
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_1.jpg,11,5,0.9092655777931213
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_43.jpg,11,6,0.3747588098049164
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_48.jpg,11,5,0.45596814155578613
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_26.jpg,11,4,0.8809993267059326
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_115.jpg,11,5,0.4901287257671356
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_12.jpg,11,6,0.7630910277366638
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_52.jpg,11,4,0.45172590017318726
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_71.jpg,11,9,0.642706573009491
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_98.jpg,11,5,0.4267904758453369
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_4.jpg,11,5,0.619937002658844
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_1.jpg,11,5,0.6744338274002075
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_108.jpg,11,7,0.6736871600151062
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_32.jpg,11,5,0.5826660990715027
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_31.jpg,11,11,0.9077757596969604
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_75.jpg,11,4,0.5857565402984619
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_132.jpg,11,5,0.8230785131454468
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_46.jpg,11,7,0.759344220161438
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_116.jpg,11,5,0.7106842398643494
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_20.jpg,11,9,0.9254055619239807
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_67.jpg,11,7,0.4633309543132782
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_3.jpg,11,4,0.44060832262039185
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_94.jpg,11,5,0.5532523989677429
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_5.jpg,11,9,0.34364402294158936
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_11.jpg,11,6,0.7733364701271057
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_76.jpg,11,5,0.4150937795639038
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_8.jpg,11,3,0.9400723576545715
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_117.jpg,11,11,0.6249552369117737
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_85.jpg,11,5,0.4294283390045166
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_48.jpg,12,4,0.9754813313484192
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_30.jpg,12,16,0.7963365316390991
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_17.jpg,12,5,0.5834816098213196
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_64.jpg,12,6,0.822589635848999
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_19.jpg,12,5,0.45755937695503235
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_73.jpg,12,9,0.9278823733329773
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_3.jpg,12,4,0.5818226933479309
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_32.jpg,12,5,0.5162603259086609
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_74.jpg,12,3,0.9545184373855591
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_24.jpg,12,5,0.6342650651931763
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_71.jpg,12,5,0.32189518213272095
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_49.jpg,12,5,0.6358771920204163
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_94.jpg,12,9,0.3951176404953003
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_39.jpg,12,5,0.37233296036720276
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_44.jpg,12,4,0.48400062322616577
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_31.jpg,12,5,0.3356774151325226
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_15.jpg,12,5,0.9413872957229614
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_22.jpg,12,4,0.5917171239852905
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_42.jpg,12,4,0.5255312919616699
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_1.jpg,12,5,0.3108600378036499
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_99.jpg,12,5,0.7310600280761719
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_72.jpg,12,5,0.6844049692153931
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_35.jpg,12,5,0.4788780212402344
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_43.jpg,12,6,0.8329535126686096
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_76.jpg,12,4,0.5318281054496765
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_7.jpg,12,5,0.8541817665100098
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_18.jpg,12,9,0.4384860396385193
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_85.jpg,12,5,0.6732730865478516
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_75.jpg,12,5,0.8087698817253113
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_33.jpg,12,5,0.5375552177429199
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_97.jpg,12,3,0.39536404609680176
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_101.jpg,12,4,0.8223201632499695
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_93.jpg,12,4,0.5297902226448059
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_59.jpg,12,4,0.5395092964172363
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_60.jpg,12,9,0.853050172328949
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_91.jpg,12,3,0.8891168832778931
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_4.jpg,12,4,0.7064257860183716
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_90.jpg,12,9,0.8386093974113464
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_68.jpg,12,9,0.7308493256568909
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_82.jpg,12,4,0.9256893396377563
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_20.jpg,12,4,0.6136984825134277
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_53.jpg,12,3,0.9839180707931519
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_66.jpg,12,7,0.7280299663543701
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_55.jpg,12,4,0.805901825428009
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_10.jpg,12,9,0.7498176693916321
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_61.jpg,12,5,0.8118401765823364
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_27.jpg,12,11,0.3142561614513397
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_86.jpg,12,11,0.4173019826412201
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_5.jpg,12,9,0.9951956868171692
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_11.jpg,12,4,0.7821645140647888
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_54.jpg,12,4,0.8886155486106873
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_16.jpg,12,7,0.477108359336853
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_25.jpg,12,3,0.9997294545173645
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_89.jpg,12,4,0.8020446300506592
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_47.jpg,12,9,0.9634639620780945
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_50.jpg,12,5,0.7448996305465698
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_40.jpg,12,9,0.42256271839141846
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_14.jpg,12,4,0.5761594772338867
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_23.jpg,12,4,0.7908061742782593
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_28.jpg,12,5,0.7361486554145813
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_57.jpg,12,5,0.5120929479598999
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_96.jpg,12,4,0.4004676640033722
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_88.jpg,12,4,0.8445282578468323
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_51.jpg,12,5,0.6665902137756348
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_95.jpg,12,4,0.8465391397476196
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_46.jpg,12,5,0.7520384192466736
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_36.jpg,12,5,0.705720067024231
