path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_4.jpg,9,6,0.9979859590530396
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_90.jpg,9,6,0.8558579087257385
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_68.jpg,9,6,0.9616742134094238
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_82.jpg,9,6,0.6282265186309814
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_20.jpg,9,6,0.781995952129364
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_53.jpg,9,7,0.5957639813423157
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_66.jpg,9,14,0.9999310970306396
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_55.jpg,9,6,0.9912084341049194
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_10.jpg,9,13,0.7542675137519836
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_61.jpg,9,14,1.0
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_27.jpg,9,8,0.37334540486335754
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_86.jpg,9,3,0.9413361549377441
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_5.jpg,9,6,0.909122884273529
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_11.jpg,9,6,0.9967247843742371
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_54.jpg,9,6,0.9988896250724792
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_16.jpg,9,14,0.9991517066955566
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_25.jpg,9,3,0.7339671850204468
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_89.jpg,9,6,0.9922971129417419
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_47.jpg,9,6,0.9962040781974792
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_50.jpg,9,3,0.6654579639434814
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_40.jpg,9,6,0.9359619617462158
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_14.jpg,9,6,0.9550415873527527
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_23.jpg,9,3,0.9964926838874817
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_28.jpg,9,10,0.7156733870506287
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_57.jpg,9,6,0.6872960925102234
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_96.jpg,9,14,0.9999990463256836
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_88.jpg,9,3,0.8206865191459656
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_51.jpg,9,14,0.9944414496421814
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_95.jpg,9,7,0.3965611457824707
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_46.jpg,9,7,0.9998137354850769
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_36.jpg,9,14,0.6954883933067322
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_2.jpg,9,7,0.9832707047462463
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_98.jpg,9,6,0.7582383155822754
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_56.jpg,9,14,0.8374841213226318
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_78.jpg,9,14,0.7699441909790039
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_45.jpg,9,6,0.9192422032356262
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_62.jpg,9,6,0.9999533891677856
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_26.jpg,9,3,0.35257765650749207
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_67.jpg,9,14,0.9920578598976135
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_37.jpg,9,6,0.8641067743301392
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_87.jpg,9,6,0.479094922542572
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_65.jpg,9,6,0.9885009527206421
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_8.jpg,9,14,0.8647308945655823
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_29.jpg,9,2,0.7871285676956177
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_52.jpg,9,14,1.0
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_83.jpg,9,3,0.5247326493263245
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_92.jpg,9,8,0.9972053170204163
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_21.jpg,9,6,0.9959738850593567
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_58.jpg,9,13,0.5924704670906067
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_63.jpg,9,6,0.7518845200538635
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_9.jpg,9,3,0.9975785613059998
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_41.jpg,9,14,0.830785870552063
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_81.jpg,9,6,0.9476523399353027
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_13.jpg,9,14,0.6448056101799011
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_69.jpg,9,7,0.4093714952468872
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_70.jpg,9,6,0.9998524188995361
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_38.jpg,9,2,0.9962426424026489
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_100.jpg,9,14,0.5066884756088257
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_84.jpg,9,6,0.4942283034324646
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_77.jpg,9,4,0.7094722986221313
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_12.jpg,9,6,0.6473747491836548
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_80.jpg,9,7,0.9998477697372437
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_34.jpg,9,2,0.9991093277931213
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_79.jpg,9,6,0.7115356922149658
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_6.jpg,9,3,0.7433549165725708
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_3.jpg,10,10,0.5703340768814087
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_78.jpg,10,10,0.9897671341896057
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_95.jpg,10,3,0.6597140431404114
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_51.jpg,10,14,0.9998660087585449
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_65.jpg,10,7,0.4383894205093384
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_10.jpg,10,6,0.6622830629348755
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_9.jpg,10,10,0.8730421662330627
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_84.jpg,10,10,0.9533835053443909
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_28.jpg,10,10,0.9897197484970093
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_23.jpg,10,2,0.8573589324951172
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_74.jpg,10,6,0.6969187259674072
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_90.jpg,10,7,0.6027984023094177
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_97.jpg,10,10,0.72004634141922
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_76.jpg,10,6,0.9935805797576904
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_87.jpg,10,2,0.9472415447235107
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_68.jpg,10,10,0.31707119941711426
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_99.jpg,10,13,0.9187992811203003
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_77.jpg,10,10,0.7767285704612732
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_34.jpg,10,6,0.9802442789077759
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_6.jpg,10,6,0.6689659357070923
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_86.jpg,10,8,0.5434062480926514
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_60.jpg,10,10,0.4759054183959961
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_91.jpg,10,7,0.9782853126525879
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_46.jpg,10,14,0.5255874395370483
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_89.jpg,10,3,0.7827517986297607
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_36.jpg,10,14,0.9999998807907104
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_101.jpg,10,10,0.6809913516044617
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_29.jpg,10,10,0.462045818567276
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_42.jpg,10,14,0.9999152421951294
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_16.jpg,10,6,0.970276415348053
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_38.jpg,10,10,0.4651024341583252
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_55.jpg,10,14,0.9996539354324341
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_100.jpg,10,7,0.9999880790710449
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_70.jpg,10,14,0.9545289874076843
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_49.jpg,10,6,0.38996702432632446
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_79.jpg,10,6,0.9946204423904419
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_11.jpg,10,7,0.9884342551231384
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_21.jpg,10,7,0.648469090461731
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_57.jpg,10,6,0.8944357633590698
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_83.jpg,10,10,0.9376277923583984
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_1.jpg,10,7,0.9991925358772278
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_2.jpg,10,0,0.8150923252105713
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_66.jpg,10,14,0.7747327089309692
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_58.jpg,10,6,0.9996501207351685
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_47.jpg,10,10,0.989270806312561
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_96.jpg,10,7,0.4995746612548828
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_19.jpg,10,6,0.6014543175697327
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_20.jpg,10,3,0.9968283772468567
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_50.jpg,10,7,0.9810784459114075
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_75.jpg,10,6,0.9398346543312073
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_44.jpg,10,10,0.9808761477470398
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_22.jpg,10,7,0.8401520252227783
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_59.jpg,10,6,0.34706613421440125
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_26.jpg,10,10,0.8291478157043457
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_24.jpg,10,6,0.9997369647026062
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_94.jpg,10,3,0.6010901927947998
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_54.jpg,10,10,0.9491673111915588
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_43.jpg,10,6,0.9983287453651428
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_61.jpg,10,6,0.6921945214271545
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_63.jpg,10,6,0.6847586631774902
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_71.jpg,10,0,0.962461531162262
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_82.jpg,10,14,0.941835880279541
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_27.jpg,10,6,0.5219365954399109
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_32.jpg,10,0,0.7931798100471497
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_17.jpg,10,6,0.32622575759887695
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_85.jpg,10,13,0.8641843199729919
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_8.jpg,10,6,0.9920778870582581
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_39.jpg,10,2,0.932407796382904
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_41.jpg,10,10,0.8788334727287292
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_25.jpg,10,10,0.520117998123169
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_80.jpg,10,2,0.8738505840301514
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_4.jpg,10,14,0.9957072734832764
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_73.jpg,10,6,0.9998886585235596
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_48.jpg,10,6,0.9950070381164551
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_72.jpg,10,10,0.9681025743484497
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_98.jpg,10,6,0.9648112058639526
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_14.jpg,10,6,0.7621760964393616
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_52.jpg,10,10,0.6810207962989807
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_15.jpg,10,3,0.9970358610153198
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_62.jpg,10,6,0.9633078575134277
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_33.jpg,10,4,0.7539971470832825
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_69.jpg,10,4,0.9580865502357483
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_56.jpg,10,14,0.9806299805641174
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_88.jpg,10,0,0.9893890023231506
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_5.jpg,10,14,0.9988576173782349
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_40.jpg,10,14,0.8140279054641724
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_12.jpg,10,6,0.9982636570930481
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_35.jpg,10,2,0.9532259702682495
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_45.jpg,10,6,0.3619009554386139
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_31.jpg,10,10,0.3825158476829529
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_81.jpg,10,14,0.4831983745098114
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_13.jpg,10,6,0.9067819118499756
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_18.jpg,10,0,0.7953912615776062
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_53.jpg,10,0,0.4509887397289276
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_67.jpg,10,6,0.9920284152030945
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_30.jpg,10,0,0.5848050713539124
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_64.jpg,10,6,0.6295191645622253
data/shared_subset/sbert/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_92.jpg,10,2,0.9915947318077087
